Id,WnvPresent
1,0.02574192
2,0.0038664348
3,0.28864568
4,0.0013393838
5,0.0013393838
6,0.0013393838
7,0.0013393838
8,0.0013393838
9,0.013106664
10,0.0019471621
11,0.16940424
12,0.00067367445
13,0.00067367445
14,0.00067367445
15,0.00067367445
16,0.00067367445
17,0.013106664
18,0.0019471621
19,0.16940424
20,0.00067367445
21,0.00067367445
22,0.00067367445
23,0.00067367445
24,0.00067367445
25,0.013106664
26,0.0019471621
27,0.16940424
28,0.00067367445
29,0.00067367445
30,0.00067367445
31,0.00067367445
32,0.00067367445
33,0.013106664
34,0.0019471621
35,0.16940424
36,0.00067367445
37,0.00067367445
38,0.00067367445
39,0.00067367445
40,0.00067367445
41,0.013106664
42,0.0019471621
43,0.16940424
44,0.00067367445
45,0.00067367445
46,0.00067367445
47,0.00067367445
48,0.00067367445
49,0.013106664
50,0.0019471621
51,0.16940424
52,0.00067367445
53,0.00067367445
54,0.00067367445
55,0.00067367445
56,0.00067367445
57,0.013106664
58,0.0019471621
59,0.16940424
60,0.00067367445
61,0.00067367445
62,0.00067367445
63,0.00067367445
64,0.00067367445
65,0.01203319
66,0.0017860297
67,0.15757345
68,0.00061786105
69,0.00061786105
70,0.00061786105
71,0.00061786105
72,0.00061786105
73,0.032663144
74,0.004935802
75,0.24274448
76,0.001711028
77,0.001711028
78,0.001711028
79,0.001711028
80,0.001711028
81,0.013106664
82,0.0019471621
83,0.16940424
84,0.00067367445
85,0.00067367445
86,0.00067367445
87,0.00067367445
88,0.00067367445
89,0.013106664
90,0.0019471621
91,0.16940424
92,0.00067367445
93,0.00067367445
94,0.00067367445
95,0.00067367445
96,0.00067367445
97,0.021259852
98,0.0031807944
99,0.25014105
100,0.0011013735
101,0.0011013735
102,0.0011013735
103,0.0011013735
104,0.0011013735
105,0.013106664
106,0.0019471621
107,0.16940424
108,0.00067367445
109,0.00067367445
110,0.00067367445
111,0.00067367445
112,0.00067367445
113,0.014312853
114,0.0021285717
115,0.008304992
116,0.00073652575
117,0.00073652575
118,0.00073652575
119,0.00073652575
120,0.00073652575
121,0.013106664
122,0.0019471621
123,0.16940424
124,0.00067367445
125,0.00067367445
126,0.00067367445
127,0.00067367445
128,0.00067367445
129,0.013106664
130,0.0019471621
131,0.16940424
132,0.00067367445
133,0.00067367445
134,0.00067367445
135,0.00067367445
136,0.00067367445
137,0.013106664
138,0.0019471621
139,0.16940424
140,0.00067367445
141,0.00067367445
142,0.00067367445
143,0.00067367445
144,0.00067367445
145,0.03442615
146,0.0021370344
147,0.22013378
148,0.000932115
149,0.000932115
150,0.000932115
151,0.000932115
152,0.000932115
153,0.31022784
154,0.061974943
155,0.8735294
156,0.022319917
157,0.022319917
158,0.022319917
159,0.022319917
160,0.022319917
161,0.017060071
162,0.0025431653
163,0.21044886
164,0.000880222
165,0.000880222
166,0.000880222
167,0.000880222
168,0.000880222
169,0.013106664
170,0.0019471621
171,0.16940424
172,0.00067367445
173,0.00067367445
174,0.00067367445
175,0.00067367445
176,0.00067367445
177,0.013106664
178,0.0019471621
179,0.16940424
180,0.00067367445
181,0.00067367445
182,0.00067367445
183,0.00067367445
184,0.00067367445
185,0.013106664
186,0.0019471621
187,0.16940424
188,0.00067367445
189,0.00067367445
190,0.00067367445
191,0.00067367445
192,0.00067367445
193,0.014264853
194,0.0021213456
195,0.18182921
196,0.0007340214
197,0.0007340214
198,0.0007340214
199,0.0007340214
200,0.0007340214
201,0.013106664
202,0.0019471621
203,0.16940424
