Id,WnvPresent
1,0.10670394605257925
2,0.06890035286354415
3,0.11390820668064633
4,0.0888046449505452
5,0.0888046449505452
6,0.0888046449505452
7,0.0888046449505452
8,0.0888046449505452
9,0.1057224243616737
10,0.06833643292213858
11,0.10895033806152585
12,0.08902878612730267
13,0.08902878612730267
14,0.08902878612730267
15,0.08902878612730267
16,0.08902878612730267
17,0.10333651612499868
18,0.07427142035673119
19,0.10957124504048221
20,0.08872149982229595
21,0.08872149982229595
22,0.08872149982229595
23,0.08872149982229595
24,0.08872149982229595
25,0.11451045322441836
26,0.06889853846308786
27,0.12132579672205013
28,0.09355187122229273
29,0.09355187122229273
30,0.09355187122229273
31,0.09355187122229273
32,0.09355187122229273
33,0.11451045322441836
34,0.06889853846308786
35,0.12132579672205013
36,0.09355187122229273
37,0.09355187122229273
38,0.09355187122229273
39,0.09355187122229273
40,0.09355187122229273
41,0.11451045322441836
42,0.06889853846308786
43,0.12132579672205013
44,0.09355187122229273
45,0.09355187122229273
46,0.09355187122229273
47,0.09355187122229273
48,0.09355187122229273
49,0.11451045322441836
50,0.06889853846308786
51,0.12132579672205013
52,0.09355187122229273
53,0.09355187122229273
54,0.09355187122229273
55,0.09355187122229273
56,0.09355187122229273
57,0.11451045322441836
58,0.06889853846308786
59,0.12132579672205013
60,0.09355187122229273
61,0.09355187122229273
62,0.09355187122229273
63,0.09355187122229273
64,0.09355187122229273
65,0.1135369444140639
66,0.06818577755227191
67,0.12068141257853382
68,0.0926781456205816
69,0.0926781456205816
70,0.0926781456205816
71,0.0926781456205816
72,0.0926781456205816
73,0.119595138421033
74,0.07989210133963214
75,0.12439830221850019
76,0.10082652697614064
77,0.10082652697614064
78,0.10082652697614064
79,0.10082652697614064
80,0.10082652697614064
81,0.11451045322441836
82,0.06889853846308786
83,0.12132579672205013
84,0.09355187122229273
85,0.09355187122229273
86,0.09355187122229273
87,0.09355187122229273
88,0.09355187122229273
89,0.11451045322441836
90,0.06889853846308786
91,0.12132579672205013
92,0.09355187122229273
93,0.09355187122229273
94,0.09355187122229273
95,0.09355187122229273
96,0.09355187122229273
97,0.1158316997667488
98,0.07164978042241427
99,0.12347840569370153
100,0.0953542320648324
101,0.0953542320648324
102,0.0953542320648324
103,0.0953542320648324
104,0.0953542320648324
105,0.11451045322441836
106,0.06889853846308786
107,0.12132579672205013
108,0.09355187122229273
109,0.09355187122229273
110,0.09355187122229273
111,0.09355187122229273
112,0.09355187122229273
113,0.11384460053800255
114,0.0777500329478245
115,0.11423247659417826
116,0.09702588832724615
117,0.09702588832724615
118,0.09702588832724615
119,0.09702588832724615
120,0.09702588832724615
121,0.11451045322441836
122,0.06889853846308786
123,0.12132579672205013
124,0.09355187122229273
125,0.09355187122229273
126,0.09355187122229273
127,0.09355187122229273
128,0.09355187122229273
129,0.11451045322441836
130,0.06889853846308786
131,0.12132579672205013
132,0.09355187122229273
133,0.09355187122229273
134,0.09355187122229273
135,0.09355187122229273
136,0.09355187122229273
137,0.11451045322441836
138,0.06889853846308786
139,0.12132579672205013
140,0.09355187122229273
141,0.09355187122229273
142,0.09355187122229273
143,0.09355187122229273
144,0.09355187122229273
145,0.11766711765808745
146,0.07978522789218065
147,0.11832182384297994
148,0.10231169304775362
149,0.10231169304775362
150,0.10231169304775362
151,0.10231169304775362
152,0.10231169304775362
153,0.10676117023182698
154,0.06801267684174418
155,0.1109253174794858
156,0.08956998550277874
157,0.08956998550277874
158,0.08956998550277874
159,0.08956998550277874
160,0.08956998550277874
161,0.10451507299850027
162,0.06789439353107031
163,0.1085082986704576
164,0.0884852028931077
165,0.0884852028931077
166,0.0884852028931077
167,0.0884852028931077
168,0.0884852028931077
169,0.11451045322441836
170,0.06889853846308786
171,0.12132579672205013
172,0.09355187122229273
173,0.09355187122229273
174,0.09355187122229273
175,0.09355187122229273
176,0.09355187122229273
177,0.1057224243616737
178,0.06833643292213858
179,0.10895033806152585
180,0.08902878612730267
181,0.08902878612730267
182,0.08902878612730267
183,0.08902878612730267
184,0.08902878612730267
185,0.12088244300633454
186,0.07410593580591708
187,0.12685356007097856
188,0.09992386100420889
189,0.09992386100420889
190,0.09992386100420889
191,0.09992386100420889
192,0.09992386100420889
