Id,WnvPresent
1,0.49845263
2,0.49845126
3,0.49845263
4,0.49845263
5,0.49845263
6,0.49845263
7,0.49845263
8,0.49845263
9,0.49845263
10,0.49845126
11,0.49845263
12,0.49845263
13,0.49845263
14,0.49845263
15,0.49845263
16,0.49845263
17,0.49845263
18,0.49845126
19,0.49845263
20,0.49845263
21,0.49845263
22,0.49845263
23,0.49845263
24,0.49845263
25,0.49835053
26,0.49760008
27,0.49835053
28,0.49835053
29,0.49835053
30,0.49835053
31,0.49835053
32,0.49835053
33,0.49835053
34,0.49760008
35,0.49835053
36,0.49835053
37,0.49835053
38,0.49835053
39,0.49835053
40,0.49835053
41,0.49835053
42,0.49760008
43,0.49835053
44,0.49835053
45,0.49835053
46,0.49835053
47,0.49835053
48,0.49835053
49,0.49835053
50,0.49760008
51,0.49835053
52,0.49835053
53,0.49835053
54,0.49835053
55,0.49835053
56,0.49835053
57,0.49835053
58,0.49760008
59,0.49835053
60,0.49835053
61,0.49835053
62,0.49835053
63,0.49835053
64,0.49835053
65,0.49835053
66,0.49760008
67,0.49835053
68,0.49835053
69,0.49835053
70,0.49835053
71,0.49835053
72,0.49835053
73,0.49835053
74,0.49760008
75,0.49835053
76,0.49835053
77,0.49835053
78,0.49835053
79,0.49835053
80,0.49835053
81,0.49835053
82,0.49760008
83,0.49835053
84,0.49835053
85,0.49835053
86,0.49835053
87,0.49835053
88,0.49835053
89,0.49835053
90,0.49760008
91,0.49835053
92,0.49835053
93,0.49835053
94,0.49835053
95,0.49835053
96,0.49835053
97,0.49835053
98,0.49760008
99,0.49835053
100,0.49835053
101,0.49835053
102,0.49835053
103,0.49835053
104,0.49835053
105,0.49835053
106,0.49760008
107,0.49835053
108,0.49835053
109,0.49835053
110,0.49835053
111,0.49835053
112,0.49835053
113,0.49845263
114,0.49845126
115,0.49845263
116,0.49845263
117,0.49845263
118,0.49845263
119,0.49845263
120,0.49845263
121,0.49835053
122,0.49760008
123,0.49835053
124,0.49835053
125,0.49835053
126,0.49835053
127,0.49835053
128,0.49835053
129,0.49835053
130,0.49760008
131,0.49835053
132,0.49835053
133,0.49835053
134,0.49835053
135,0.49835053
136,0.49835053
137,0.49835053
138,0.49760008
139,0.49835053
140,0.49835053
141,0.49835053
142,0.49835053
143,0.49835053
144,0.49835053
145,0.49845263
146,0.49845126
147,0.49845263
148,0.49845263
149,0.49845263
150,0.49845263
151,0.49845263
152,0.49845263
153,0.49845263
154,0.49845126
155,0.49845263
156,0.49845263
157,0.49845263
158,0.49845263
159,0.49845263
160,0.49845263
161,0.49845263
162,0.49845126
163,0.49845263
164,0.49845263
165,0.49845263
166,0.49845263
167,0.49845263
168,0.49845263
169,0.49835053
170,0.49760008
171,0.49835053
172,0.49835053
173,0.49835053
174,0.49835053
175,0.49835053
176,0.49835053
177,0.49845263
178,0.49845126
179,0.49845263
180,0.49845263
181,0.49845263
182,0.49845263
183,0.49845263
184,0.49845263
185,0.49835053
186,0.49760008
187,0.49835053
188,0.49835053
189,0.49835053
190,0.49835053
191,0.49835053
192,0.49835053
193,0.49835053
194,0.49760008
195,0.49835053
196,0.49835053
197,0.49835053
198,0.49835053
199,0.49835053
200,0.49835053
201,0.49835053
202,0.49760008
203,0.49835053
204,0.49835053
205,0.49835053
206,0.49835053
207,0.49835053
208,0.49835053
209,0.49835053
210,0.49760008
211,0.49835053
212,0.49835053
213,0.49835053
214,0.49835053
215,0.49835053
216,0.49835053
217,0.49835053
218,0.49760008
219,0.49835053
220,0.49835053
221,0.49835053
222,0.49835053
223,0.49835053
224,0.49835053
225,0.49835053
226,0.49760008
227,0.49835053
228,0.49835053
229,0.49835053
230,0.49835053
231,0.49835053
232,0.49835053
233,0.49835053
234,0.49760008
235,0.49835053
236,0.49835053
237,0.49835053
238,0.49835053
239,0.49835053
240,0.49835053
241,0.49835053
242,0.49760008
243,0.49835053
244,0.49835053
245,0.49835053
246,0.49835053
247,0.49835053
248,0.49835053
249,0.49845263
250,0.49845126
251,0.49845263
252,0.49845263
253,0.49845263
254,0.49845263
255,0.49845263
256,0.49845263
257,0.49835053
258,0.49760008
259,0.49835053
260,0.49835053
261,0.49835053
262,0.49835053
263,0.49835053
264,0.49835053
265,0.49835053
266,0.49760008
267,0.49835053
268,0.49835053
269,0.49835053
270,0.49835053
271,0.49835053
272,0.49835053
273,0.49835053
274,0.49760008
275,0.49835053
276,0.49835053
277,0.49835053
278,0.49835053
279,0.49835053
280,0.49835053
281,0.49835053
282,0.49760008
283,0.49835053
284,0.49835053
285,0.49835053
286,0.49835053
287,0.49835053
288,0.49835053
289,0.49835053
290,0.49760008
291,0.49835053
292,0.49835053
293,0.49835053
294,0.49835053
295,0.49835053
296,0.49835053
297,0.49835053
298,0.49760008
299,0.49835053
300,0.49835053
301,0.49835053
302,0.49835053
303,0.49835053
304,0.49835053
305,0.49835053
306,0.49760008
307,0.49835053
308,0.49835053
309,0.49835053
310,0.49835053
311,0.49835053
312,0.49835053
313,0.49835053
314,0.49760008
315,0.49835053
316,0.49835053
317,0.49835053
318,0.49835053
319,0.49835053
320,0.49835053
321,0.49835053
322,0.49760008
323,0.49835053
324,0.49835053
325,0.49835053
326,0.49835053
327,0.49835053
328,0.49835053
329,0.49835053
330,0.49760008
331,0.49835053
332,0.49835053
333,0.49835053
334,0.49835053
335,0.49835053
336,0.49835053
337,0.49835053
338,0.49760008
339,0.49835053
340,0.49835053
341,0.49835053
342,0.49835053
343,0.49835053
344,0.49835053
345,0.49835053
346,0.49760008
347,0.49835053
348,0.49835053
349,0.49835053
350,0.49835053
351,0.49835053
352,0.49835053
353,0.49835053
354,0.49760008
355,0.49835053
356,0.49835053
357,0.49835053
358,0.49835053
359,0.49835053
360,0.49835053
361,0.49845263
362,0.49845126
363,0.49845263
364,0.49845263
365,0.49845263
366,0.49845263
367,0.49845263
368,0.49845263
369,0.49845263
370,0.49845126
371,0.49845263
372,0.49845263
373,0.49845263
374,0.49845263
375,0.49845263
376,0.49845263
377,0.49845263
378,0.49845126
379,0.49845263
380,0.49845263
381,0.49845263
382,0.49845263
383,0.49845263
384,0.49845263
385,0.49845263
386,0.49845126
387,0.49845263
388,0.49845263
389,0.49845263
390,0.49845263
391,0.49845263
392,0.49845263
393,0.49835053
394,0.49760008
395,0.49835053
396,0.49835053
397,0.49835053
398,0.49835053
399,0.49835053
400,0.49835053
401,0.49835053
402,0.49760008
403,0.49835053
404,0.49835053
405,0.49835053
406,0.49835053
407,0.49835053
408,0.49835053
409,0.49835053
410,0.49760008
411,0.49835053
412,0.49835053
413,0.49835053
414,0.49835053
415,0.49835053
416,0.49835053
417,0.49835053
418,0.49760008
419,0.49835053
420,0.49835053
421,0.49835053
422,0.49835053
423,0.49835053
424,0.49835053
425,0.49835053
426,0.49760008
427,0.49835053
428,0.49835053
429,0.49835053
430,0.49835053
431,0.49835053
432,0.49835053
433,0.49835053
434,0.49760008
435,0.49835053
436,0.49835053
437,0.49835053
438,0.49835053
439,0.49835053
440,0.49835053
441,0.49835053
442,0.49760008
443,0.49835053
444,0.49835053
445,0.49835053
446,0.49835053
447,0.49835053
448,0.49835053
449,0.49835053
450,0.49760008
451,0.49835053
452,0.49835053
453,0.49835053
454,0.49835053
455,0.49835053
456,0.49835053
457,0.49835053
458,0.49760008
459,0.49835053
460,0.49835053
461,0.49835053
462,0.49835053
463,0.49835053
464,0.49835053
465,0.49835053
466,0.49760008
467,0.49835053
468,0.49835053
469,0.49835053
470,0.49835053
471,0.49835053
472,0.49835053
473,0.49835053
474,0.49760008
475,0.49835053
476,0.49835053
477,0.49835053
478,0.49835053
479,0.49835053
480,0.49835053
481,0.49845263
482,0.49845126
483,0.49845263
484,0.49845263
485,0.49845263
486,0.49845263
487,0.49845263
488,0.49845263
489,0.49835053
490,0.49760008
491,0.49835053
492,0.49835053
493,0.49835053
494,0.49835053
495,0.49835053
496,0.49835053
497,0.49835053
498,0.49760008
499,0.49835053
500,0.49835053
501,0.49835053
502,0.49835053
503,0.49835053
504,0.49835053
505,0.49835053
506,0.49760008
507,0.49835053
508,0.49835053
509,0.49835053
510,0.49835053
511,0.49835053
512,0.49835053
513,0.49845263
514,0.49845126
515,0.49845263
516,0.49845263
517,0.49845263
518,0.49845263
519,0.49845263
520,0.49845263
521,0.49835053
522,0.49760008
523,0.49835053
524,0.49835053
525,0.49835053
526,0.49835053
527,0.49835053
528,0.49835053
529,0.49835053
530,0.49760008
531,0.49835053
532,0.49835053
533,0.49835053
534,0.49835053
535,0.49835053
536,0.49835053
537,0.49845263
538,0.49845126
539,0.49845263
540,0.49845263
541,0.49845263
542,0.49845263
543,0.49845263
544,0.49845263
545,0.49835053
546,0.49760008
547,0.49835053
548,0.49835053
549,0.49835053
550,0.49835053
551,0.49835053
552,0.49835053
553,0.49835053
554,0.49760008
555,0.49835053
556,0.49835053
557,0.49835053
558,0.49835053
559,0.49835053
560,0.49835053
561,0.49835053
562,0.49760008
563,0.49835053
564,0.49835053
565,0.49835053
566,0.49835053
567,0.49835053
568,0.49835053
569,0.49835053
570,0.49760008
571,0.49835053
572,0.49835053
573,0.49835053
574,0.49835053
575,0.49835053
576,0.49835053
577,0.49835053
578,0.49760008
579,0.49835053
580,0.49835053
581,0.49835053
582,0.49835053
583,0.49835053
584,0.49835053
585,0.49835053
586,0.49760008
587,0.49835053
588,0.49835053
589,0.49835053
590,0.49835053
591,0.49835053
592,0.49835053
593,0.49835053
594,0.49760008
595,0.49835053
596,0.49835053
597,0.49835053
598,0.49835053
599,0.49835053
600,0.49835053
601,0.49835053
602,0.49760008
603,0.49835053
604,0.49835053
605,0.49835053
606,0.49835053
607,0.49835053
608,0.49835053
609,0.49835053
610,0.49760008
611,0.49835053
612,0.49835053
613,0.49835053
614,0.49835053
615,0.49835053
616,0.49835053
617,0.49835053
618,0.49760008
619,0.49835053
620,0.49835053
621,0.49835053
622,0.49835053
623,0.49835053
624,0.49835053
625,0.49835053
626,0.49760008
627,0.49835053
628,0.49835053
629,0.49835053
630,0.49835053
631,0.49835053
632,0.49835053
633,0.49835053
634,0.49760008
635,0.49835053
636,0.49835053
637,0.49835053
638,0.49835053
639,0.49835053
640,0.49835053
641,0.49835053
