Id,WnvPresent
1,0.028608544
2,0.05985315
3,0.16169582
4,0.038667116
5,0.038667116
6,0.038667116
7,0.038667116
8,0.038667116
9,0.025189858
10,0.05290413
11,0.14474314
12,0.034088627
13,0.034088627
14,0.034088627
15,0.034088627
16,0.034088627
17,0.026511142
18,0.059571445
19,0.17068505
20,0.038719635
21,0.038719635
22,0.038719635
23,0.038719635
24,0.038719635
25,0.030584361
26,0.10280743
27,0.197476
28,0.049352564
29,0.049352564
30,0.049352564
31,0.049352564
32,0.049352564
33,0.025189858
34,0.05290413
35,0.14474314
36,0.034088627
37,0.034088627
38,0.034088627
39,0.034088627
40,0.034088627
41,0.025189858
42,0.05290413
43,0.14474314
44,0.034088627
45,0.034088627
46,0.034088627
47,0.034088627
48,0.034088627
49,0.025189858
50,0.05290413
51,0.14474314
52,0.034088627
53,0.034088627
54,0.034088627
55,0.034088627
56,0.034088627
57,0.025189858
58,0.05290413
59,0.14474314
60,0.034088627
61,0.034088627
62,0.034088627
63,0.034088627
64,0.034088627
65,0.025189858
66,0.05290413
67,0.14474314
68,0.034088627
69,0.034088627
70,0.034088627
71,0.034088627
72,0.034088627
73,0.025189858
74,0.05290413
75,0.14474314
76,0.034088627
77,0.034088627
78,0.034088627
79,0.034088627
80,0.034088627
81,0.025189858
82,0.05290413
83,0.14474314
84,0.034088627
85,0.034088627
86,0.034088627
87,0.034088627
88,0.034088627
89,0.032946326
90,0.06859389
91,0.1824234
92,0.04446023
93,0.04446023
94,0.04446023
95,0.04446023
96,0.04446023
97,0.025189858
98,0.05290413
99,0.14474314
100,0.034088627
101,0.034088627
102,0.034088627
103,0.034088627
104,0.034088627
105,0.025189858
106,0.05290413
107,0.14474314
108,0.034088627
109,0.034088627
110,0.034088627
111,0.034088627
112,0.034088627
113,0.022432363
114,0.04725988
115,0.13065241
116,0.030387362
117,0.030387362
118,0.030387362
119,0.030387362
120,0.030387362
121,0.025189858
122,0.05290413
123,0.14474314
124,0.034088627
125,0.034088627
126,0.034088627
127,0.034088627
128,0.034088627
129,0.025189858
130,0.05290413
131,0.14474314
132,0.034088627
133,0.034088627
134,0.034088627
135,0.034088627
136,0.034088627
137,0.025189858
138,0.05290413
139,0.14474314
140,0.034088627
141,0.034088627
142,0.034088627
143,0.034088627
144,0.034088627
145,0.027354691
146,0.056022726
147,0.15554304
148,0.036989205
149,0.036989205
150,0.036989205
151,0.036989205
152,0.036989205
153,0.08461636
154,0.20658514
155,0.42177343
156,0.13202584
157,0.13202584
158,0.13202584
159,0.13202584
160,0.13202584
161,0.02767722
162,0.057965394
163,0.15559484
164,0.03742096
165,0.03742096
166,0.03742096
167,0.03742096
168,0.03742096
169,0.025189858
170,0.05290413
171,0.14474314
172,0.034088627
173,0.034088627
174,0.034088627
175,0.034088627
176,0.034088627
177,0.025189858
178,0.05290413
179,0.14474314
180,0.034088627
181,0.034088627
182,0.034088627
183,0.034088627
184,0.034088627
185,0.030864349
186,0.06440927
187,0.17258126
188,0.041682012
189,0.041682012
190,0.041682012
191,0.041682012
192,0.041682012
193,0.028098132
194,0.080860965
195,0.15522955
196,0.037984267
197,0.037984267
198,0.037984267
199,0.037984267
200,0.037984267
201,0.016490905
202,0.034977853
203,0.098948926
204,0.022387188
205,0.022387188
206,0.022387188
207,0.022387188
208,0.022387188
209,0.025189858
210,0.05290413
211,0.14474314
212,0.034088627
213,0.034088627
214,0.034088627
215,0.034088627
216,0.034088627
217,0.025189858
218,0.05290413
219,0.14474314
220,0.034088627
221,0.034088627
222,0.034088627
223,0.034088627
224,0.034088627
225,0.025189858
226,0.05290413
227,0.14474314
228,0.034088627
229,0.034088627
230,0.034088627
231,0.034088627
232,0.034088627
233,0.07917952
234,0.17563604
235,0.3317615
236,0.12184354
237,0.12184354
238,0.12184354
239,0.12184354
240,0.12184354
241,0.025189858
242,0.05290413
243,0.14474314
244,0.034088627
245,0.034088627
246,0.034088627
247,0.034088627
248,0.034088627
249,0.025189858
250,0.05290413
251,0.14474314
252,0.034088627
253,0.034088627
254,0.034088627
255,0.034088627
256,0.034088627
257,0.025189858
258,0.05290413
259,0.14474314
260,0.034088627
261,0.034088627
262,0.034088627
263,0.034088627
264,0.034088627
265,0.025189858
266,0.05290413
267,0.14474314
268,0.034088627
269,0.034088627
270,0.034088627
271,0.034088627
272,0.034088627
273,0.0703756
274,0.11056903
275,0.24492946
276,0.08179536
277,0.08179536
278,0.08179536
279,0.08179536
280,0.08179536
281,0.025189858
282,0.05290413
283,0.14474314
284,0.034088627
285,0.034088627
286,0.034088627
287,0.034088627
288,0.034088627
289,0.025189858
290,0.05290413
291,0.14474314
292,0.034088627
293,0.034088627
294,0.034088627
295,0.034088627
296,0.034088627
297,0.025189858
298,0.05290413
299,0.14474314
300,0.034088627
301,0.034088627
302,0.034088627
303,0.034088627
304,0.034088627
305,0.025189858
306,0.05290413
307,0.14474314
308,0.034088627
309,0.034088627
310,0.034088627
311,0.034088627
312,0.034088627
313,0.025189858
314,0.05290413
315,0.14474314
316,0.034088627
317,0.034088627
318,0.034088627
319,0.034088627
320,0.034088627
321,0.025189858
322,0.05290413
323,0.14474314
324,0.034088627
325,0.034088627
326,0.034088627
327,0.034088627
328,0.034088627
329,0.025189858
330,0.05290413
331,0.14474314
332,0.034088627
333,0.034088627
334,0.034088627
335,0.034088627
336,0.034088627
337,0.025189858
338,0.05290413
339,0.14474314
340,0.034088627
341,0.034088627
342,0.034088627
343,0.034088627
344,0.034088627
345,0.025189858
346,0.05290413
347,0.14474314
348,0.034088627
349,0.034088627
350,0.034088627
351,0.034088627
352,0.034088627
353,0.025189858
354,0.05290413
355,0.14474314
356,0.034088627
357,0.034088627
358,0.034088627
359,0.034088627
360,0.034088627
361,0.029244496
362,0.07318544
363,0.15828085
364,0.045456
