Id,WnvPresent
1,0.0651604
2,0.0046948683
3,0.024384342
4,0.007271843
5,0.007271843
6,0.007271843
7,0.007271843
8,0.007271843
9,0.042197365
10,0.0044187075
11,0.014350857
12,0.004249001
13,0.004249001
14,0.004249001
15,0.004249001
16,0.004249001
17,0.059244085
18,0.008050811
19,0.020387705
20,0.0060625426
21,0.0060625426
22,0.0060625426
23,0.0060625426
24,0.0060625426
25,0.04713237
26,0.0043393527
27,0.014591819
28,0.0043210797
29,0.0043210797
30,0.0043210797
31,0.0043210797
32,0.0043210797
33,0.04713237
34,0.0043393527
35,0.014591819
36,0.0043210797
37,0.0043210797
38,0.0043210797
39,0.0043210797
40,0.0043210797
41,0.04713237
42,0.0043393527
43,0.014591819
44,0.0043210797
45,0.0043210797
46,0.0043210797
47,0.0043210797
48,0.0043210797
49,0.04713237
50,0.0043393527
51,0.014591819
52,0.0043210797
53,0.0043210797
54,0.0043210797
55,0.0043210797
56,0.0043210797
57,0.04713237
58,0.0043393527
59,0.014591819
60,0.0043210797
61,0.0043210797
62,0.0043210797
63,0.0043210797
64,0.0043210797
65,0.050238054
66,0.0046390113
67,0.015588388
68,0.004619483
69,0.004619483
70,0.004619483
71,0.004619483
72,0.004619483
73,0.07467378
74,0.0089537995
75,0.027520902
76,0.008916266
77,0.008916266
78,0.008916266
79,0.008916266
80,0.008916266
81,0.04713237
82,0.0043393527
83,0.014591819
84,0.0043210797
85,0.0043210797
86,0.0043210797
87,0.0043210797
88,0.0043210797
89,0.04713237
90,0.0043393527
91,0.014591819
92,0.0043210797
93,0.0043210797
94,0.0043210797
95,0.0043210797
96,0.0043210797
97,0.07482931
98,0.008253292
99,0.027497621
100,0.008218682
101,0.008218682
102,0.008218682
103,0.008218682
104,0.008218682
105,0.04713237
106,0.0043393527
107,0.014591819
108,0.0043210797
109,0.0043210797
110,0.0043210797
111,0.0043210797
112,0.0043210797
113,0.091909476
114,0.011914365
115,0.03499119
116,0.010918748
117,0.010918748
118,0.010918748
119,0.010918748
120,0.010918748
121,0.04713237
122,0.0043393527
123,0.014591819
124,0.0043210797
125,0.0043210797
126,0.0043210797
127,0.0043210797
128,0.0043210797
129,0.04713237
130,0.0043393527
131,0.014591819
132,0.0043210797
133,0.0043210797
134,0.0043210797
135,0.0043210797
136,0.0043210797
137,0.04713237
138,0.0043393527
139,0.014591819
140,0.0043210797
141,0.0043210797
142,0.0043210797
143,0.0043210797
144,0.0043210797
145,0.07831693
146,0.0070026745
147,0.013253543
148,0.0072673657
149,0.0072673657
150,0.0072673657
151,0.0072673657
152,0.0072673657
153,0.114765435
154,0.020077815
155,0.0874208
156,0.019063383
157,0.019063383
