Id,WnvPresent
1,0.004459493695736112
2,0.001418605193598291
3,0.0054581052661248075
4,1.561417394096113e-05
5,1.561417394096113e-05
6,1.561417394096113e-05
7,1.561417394096113e-05
8,1.561417394096113e-05
9,0.0013100251781682564
10,0.00041583379018228256
11,0.0016045149449592673
12,4.572420274338949e-06
13,4.572420274338949e-06
14,4.572420274338949e-06
15,4.572420274338949e-06
16,4.572420274338949e-06
17,0.0024512110293925054
18,0.0007786812257844194
19,0.0030014649926468615
20,8.565288815395621e-06
21,8.565288815395621e-06
22,8.565288815395621e-06
23,8.565288815395621e-06
24,8.565288815395621e-06
25,0.005438170650411009
26,0.0017310915864496442
27,0.006654471835020243
28,1.905951925305866e-05
29,1.905951925305866e-05
30,1.905951925305866e-05
31,1.905951925305866e-05
32,1.905951925305866e-05
33,0.005438170650411009
34,0.0017310915864496442
35,0.006654471835020243
36,1.905951925305866e-05
37,1.905951925305866e-05
38,1.905951925305866e-05
39,1.905951925305866e-05
40,1.905951925305866e-05
41,0.005438170650411009
42,0.0017310915864496442
43,0.006654471835020243
44,1.905951925305866e-05
45,1.905951925305866e-05
46,1.905951925305866e-05
47,1.905951925305866e-05
48,1.905951925305866e-05
49,0.005438170650411009
50,0.0017310915864496442
51,0.006654471835020243
52,1.905951925305866e-05
53,1.905951925305866e-05
54,1.905951925305866e-05
55,1.905951925305866e-05
56,1.905951925305866e-05
57,0.005438170650411009
58,0.0017310915864496442
59,0.006654471835020243
60,1.905951925305866e-05
61,1.905951925305866e-05
62,1.905951925305866e-05
63,1.905951925305866e-05
64,1.905951925305866e-05
65,0.002188666433123812
66,0.0006951533095911908
67,0.0026801420776083828
68,7.645871580690598e-06
69,7.645871580690598e-06
70,7.645871580690598e-06
71,7.645871580690598e-06
72,7.645871580690598e-06
73,0.039775359560692065
74,0.012966554598744831
75,0.04829856186542133
76,0.00014437026027133728
77,0.00014437026027133728
78,0.00014437026027133728
79,0.00014437026027133728
80,0.00014437026027133728
81,0.005438170650411009
82,0.0017310915864496442
83,0.006654471835020243
84,1.905951925305866e-05
85,1.905951925305866e-05
86,1.905951925305866e-05
87,1.905951925305866e-05
88,1.905951925305866e-05
89,0.005438170650411009
90,0.0017310915864496442
91,0.006654471835020243
92,1.905951925305866e-05
93,1.905951925305866e-05
94,1.905951925305866e-05
95,1.905951925305866e-05
96,1.905951925305866e-05
97,0.024700866480067685
98,0.007968039349098857
99,0.030095094505038673
100,8.82744836864933e-05
101,8.82744836864933e-05
102,8.82744836864933e-05
103,8.82744836864933e-05
104,8.82744836864933e-05
105,0.005438170650411009
106,0.0017310915864496442
107,0.006654471835020243
108,1.905951925305866e-05
109,1.905951925305866e-05
110,1.905951925305866e-05
111,1.905951925305866e-05
112,1.905951925305866e-05
113,0.009818243242493863
114,0.0031347778390155645
115,0.01200236903551393
116,3.456233150613049e-05
117,3.456233150613049e-05
118,3.456233150613049e-05
119,3.456233150613049e-05
120,3.456233150613049e-05
121,0.005438170650411009
122,0.0017310915864496442
123,0.006654471835020243
124,1.905951925305866e-05
125,1.905951925305866e-05
126,1.905951925305866e-05
127,1.905951925305866e-05
128,1.905951925305866e-05
129,0.005438170650411009
130,0.0017310915864496442
131,0.006654471835020243
132,1.905951925305866e-05
133,1.905951925305866e-05
134,1.905951925305866e-05
135,1.905951925305866e-05
136,1.905951925305866e-05
137,0.005438170650411009
138,0.0017310915864496442
139,0.006654471835020243
140,1.905951925305866e-05
141,1.905951925305866e-05
142,1.905951925305866e-05
143,1.905951925305866e-05
144,1.905951925305866e-05
145,0.006202396787824577
146,0.0019753966135355135
147,0.007588320641898924
148,2.1754611311485457e-05
149,2.1754611311485457e-05
150,2.1754611311485457e-05
151,2.1754611311485457e-05
152,2.1754611311485457e-05
153,0.006313602590132064
154,0.002010967822857662
155,0.007724182214726242
156,2.2147129934444504e-05
157,2.2147129934444504e-05
158,2.2147129934444504e-05
159,2.2147129934444504e-05
160,2.2147129934444504e-05
161,0.002040476151110137
162,0.000648020178418153
163,0.002498758283453
164,7.127129924654392e-06
165,7.127129924654392e-06
166,7.127129924654392e-06
167,7.127129924654392e-06
168,7.127129924654392e-06
169,0.005438170650411009
170,0.0017310915864496442
171,0.006654471835020243
172,1.905951925305866e-05
173,1.905951925305866e-05
174,1.905951925305866e-05
175,1.905951925305866e-05
176,1.905951925305866e-05
177,0.0013100251781682564
178,0.00041583379018228256
179,0.0016045149449592673
180,4.572420274338949e-06
181,4.572420274338949e-06
182,4.572420274338949e-06
183,4.572420274338949e-06
184,4.572420274338949e-06
185,0.017822922914140463
186,0.00572200743484206
187,0.021748625126440962
188,6.325004515619975e-05
189,6.325004515619975e-05
190,6.325004515619975e-05
191,6.325004515619975e-05
192,6.325004515619975e-05
193,0.0078029433082217325
194,0.0024878841470091537
195,0.009543074539374667
196,2.7412445870529453e-05
197,2.7412445870529453e-05
198,2.7412445870529453e-05
199,2.7412445870529453e-05
200,2.7412445870529453e-05
201,0.005438170650411009
202,0.0017310915864496442
203,0.006654471835020243
204,1.905951925305866e-05
205,1.905951925305866e-05
206,1.905951925305866e-05
207,1.905951925305866e-05
208,1.905951925305866e-05
209,0.005438170650411009
210,0.0017310915864496442
211,0.006654471835020243
212,1.905951925305866e-05
213,1.905951925305866e-05
214,1.905951925305866e-05
215,1.905951925305866e-05
216,1.905951925305866e-05
217,0.008318043456938524
218,0.0026530564507333564
219,0.010171869308965317
220,2.9237164481774285e-05
221,2.9237164481774285e-05
222,2.9237164481774285e-05
223,2.9237164481774285e-05
224,2.9237164481774285e-05
225,0.005438170650411009
226,0.0017310915864496442
227,0.006654471835020243
228,1.905951925305866e-05
229,1.905951925305866e-05
230,1.905951925305866e-05
231,1.905951925305866e-05
232,1.905951925305866e-05
233,0.0666175453511494
234,0.022133994520325398
235,0.08041091550215243
236,0.0002487253982802823
237,0.0002487253982802823
238,0.0002487253982802823
239,0.0002487253982802823
240,0.0002487253982802823
241,0.005438170650411009
242,0.0017310915864496442
243,0.006654471835020243
244,1.905951925305866e-05
245,1.905951925305866e-05
246,1.905951925305866e-05
247,1.905951925305866e-05
248,1.905951925305866e-05
249,0.0013100251781682564
250,0.00041583379018228256
251,0.0016045149449592673
252,4.572420274338949e-06
253,4.572420274338949e-06
254,4.572420274338949e-06
255,4.572420274338949e-06
256,4.572420274338949e-06
257,0.005438170650411009
258,0.0017310915864496442
259,0.006654471835020243
260,1.905951925305866e-05
261,1.905951925305866e-05
262,1.905951925305866e-05
263,1.905951925305866e-05
264,1.905951925305866e-05
265,0.005438170650411009
266,0.0017310915864496442
267,0.006654471835020243
268,1.905951925305866e-05
269,1.905951925305866e-05
270,1.905951925305866e-05
271,1.905951925305866e-05
272,1.905951925305866e-05
273,0.011501608148709026
274,0.0036764988209503882
275,0.01405489295270667
276,4.055684486035647e-05
277,4.055684486035647e-05
278,4.055684486035647e-05
279,4.055684486035647e-05
280,4.055684486035647e-05
281,0.005438170650411009
282,0.0017310915864496442
